iteration,step,variability_level,in_contact,contact_force,j0_pos,j0_vel,j0_torque,j1_pos,j1_vel,j1_torque,j2_pos,j2_vel,j2_torque,j3_pos,j3_vel,j3_torque,j4_pos,j4_vel,j4_torque,j5_pos,j5_vel,j5_torque,j6_pos,j6_vel,j6_torque,hand_x,hand_y,hand_z,hand_qx,hand_qy,hand_qz,hand_qw
8,30,low,1,1.7357530728572244,0.0116655209874899,1.3328568055533316,0.012136479927330983,-1.2401658212984383,-0.012935708653322303,1.1682187155683348,-0.007629920591391431,0.04322602623218723,-0.04854006987440197,0.02631414535995421,-0.1313187403623736,-0.007943314471380336,0.035080175787469775,0.10551445498269046,80.62408384486038,500.00000000000006,64.11427557263406,-270.8608361283239,14.107874462516346,7.57892794547434,-4.260424636676398,0.5777364373207092,0.01102568581700325,0.05508027970790863,-0.016503337770700455,0.9552592039108276,-0.0003210105060134083,-0.29530903697013855
8,31,low,1,12.899302559803377,0.011827848248556396,1.3326717416483154,0.012228974802930344,-1.2406564082804894,-0.012966531859786934,1.1683310469862658,-0.007107180257418553,0.038958542655959154,-0.04441533720388979,0.022198770143846476,-0.11774087569227695,-0.007397569551511652,0.026959540303434483,0.12545768015349062,81.2662712166776,500.00000000000006,64.08917153218104,-271.42806307324526,13.834817091921865,7.735874856620707,-4.230319975008032,0.5775849223136902,0.011155697517096996,0.05510951578617096,-0.01636679656803608,0.9552000164985657,-0.0003955074353143573,-0.29550811648368835
8,32,low,1,13.690693832192691,0.011974083876037895,1.3325042591821177,0.012310547584707305,-1.2410981872616937,-0.012997091487576018,1.1684351700504738,-0.0066251510328335945,0.03509655059555978,-0.040195791887470286,0.01957746762647065,-0.10602695548906504,-0.007334310669379979,0.024989535409955355,0.11568701390039005,81.23217527763104,500.00000000000006,63.88091144242737,-271.4172753604559,13.766360106533005,7.694142550523196,-4.169427728012852,0.5774484872817993,0.011271812953054905,0.05513647943735123,-0.01623898185789585,0.9551462531089783,-0.0004662276478484273,-0.2956883907318115
8,33,low,1,13.74883785810967,0.012105788417672122,1.332352654159133,0.012382970502107708,-1.2414960099351404,-0.013026558833514595,1.1685314694738567,-0.006186206876175189,0.03160908999221437,-0.0363852055162998,0.017381500176096788,-0.09547744162718876,-0.007072163025258248,0.023111861611878223,0.10534659759801718,80.67978438006325,500.00000000000006,63.30345945804122,-271.4515212514026,13.646104154033615,7.652547206135454,-4.113025005864141,0.5773256421089172,0.011375758796930313,0.05516136437654495,-0.016121964901685715,0.9550977349281311,-0.0005319457268342376,-0.29585152864456177
8,34,low,1,13.803059920190764,0.012224389540996635,1.332215391707635,0.012447448275188535,-1.2418542474953587,-0.013054558412476179,1.1686203883003077,-0.005789382990841776,0.028464269597883268,-0.03294298835954884,0.015474665539398361,-0.08597701445239704,-0.006719898950780127,0.02134051834822651,0.09523773248001927,80.22815511474722,500.00000000000006,62.825339237836516,-271.4652217757542,13.548970060648035,7.607299462054024,-4.065695160605359,0.5772150754928589,0.011468908749520779,0.05518431216478348,-0.01601616106927395,0.9550538063049316,-0.0005923336138948798,-0.29599905014038086
8,35,low,1,13.852522613936383,0.012331174303423044,1.3320910789241796,0.012504830756230968,-1.2421768370159287,-0.013080717555947542,1.168702289077606,-0.005434294773148543,0.02562834298233825,-0.02983506802926293,0.01377179545018387,-0.07742148493680048,-0.006278194433127191,0.019656186551581228,0.08522117224637588,79.85083333402872,500.00000000000006,62.422489193673634,-271.46548244992056,13.469136508169282,7.560864927273984,-4.025178493630146,0.5771155953407288,0.01155239250510931,0.05520549416542053,-0.01592211239039898,0.9550139904022217,-0.000647113483864814,-0.29613250494003296
8,36,low,1,13.897306734562832,0.012427275298624885,1.3319783869959048,0.012555216331255519,-1.2424673625576128,-0.013103940686228393,1.1687770976857128,-0.005127921332032523,0.023064238848441852,-0.027046062785958003,0.012092538005892231,-0.06972613000419142,-0.005573551267404367,0.01795406594562735,0.07352962586784484,79.56342611059215,500.00000000000006,62.113982577496515,-271.44788948742786,13.413448909497346,7.509674643973888,-3.9935365933042033,0.5770261883735657,0.011626988649368286,0.05522505193948746,-0.015843361616134644,0.9549778699874878,-0.0006949426606297493,-0.2962527871131897
8,37,low,1,13.935729560217935,0.012513567539869291,1.3318750513296247,0.012594558978314302,-1.2427301561488093,-0.013118649883092163,1.1688426544599275,-0.004924994312198989,0.02071013789865761,-0.024800559907222186,0.009442235294108065,-0.06307046188718275,-0.003530207247304752,0.01573362581154812,0.048702484760048015,79.24505826812494,500.00000000000006,61.84531229268786,-271.44651223826673,13.390931489234102,7.451057356607965,-3.9755491942073795,0.5769457817077637,0.011691865511238575,0.05524343624711037,-0.015803638845682144,0.9549452662467957,-0.0007274260860867798,-0.29635998606681824
8,38,low,1,13.947084708137545,0.01259546882336464,1.3317780292548844,0.0125844772117081,-1.2429375013190387,-0.013161491079746755,1.1686750791502853,-0.004561390568322478,0.019656308038884,-0.023285297937677835,-0.00241962398548823,-0.04976284085505446,-0.010281887197101951,-0.04021807431414371,0.08726489853036265,78.4075766463982,500.00000000000006,61.172143738886035,-270.98053245680757,13.365430939507982,7.227420989988002,-3.980488118719441,0.5769019722938538,0.011731397360563278,0.05525664985179901,-0.015681525692343712,0.9549558162689209,-0.0008136279648169875,-0.2963322699069977
8,39,low,1,14.004200310697348,0.012669713986289554,1.3316924073094734,0.012569217227382436,-1.2431090614938272,-0.013251570003547273,1.1682697341483161,-0.003696703931824009,0.01781883910197927,-0.02054926689865215,-0.0036623962381596153,-0.04117444194922901,-0.02161894171212425,-0.09728280047259338,0.20752479275963256,78.58403081298478,500.00000000000006,61.0541305551004,-269.4531136796438,13.152409249331159,6.558217547578645,-3.865944773537801,0.5768852233886719,0.011761335656046867,0.055258382111787796,-0.015330529771745205,0.9550089240074158,-0.000991673325188458,-0.2961789071559906
8,40,low,1,14.016592455913644,0.012736534558067102,1.3316152674172297,0.012555493981198653,-1.243263392654691,-0.013332639866972147,1.1679041551812286,-0.002921048878167091,0.016036937226611404,-0.018513574138499744,-0.0032935790841082313,-0.03703947860729806,-0.019456767221969956,-0.08773895210102571,0.1861572128776603,78.6548528558339,500.00000000000006,61.123122802174485,-269.8581743536116,13.182385090731572,6.713640709225013,-3.8138435724031097,0.5768702030181885,0.01178828626871109,0.055259980261325836,-0.015015839599072933,0.9550567269325256,-0.0011513900244608521,-0.29604029655456543
8,41,low,1,14.028803945653557,0.012796671866118605,1.3315457615148578,0.01254316916959164,-1.2434022198164103,-0.013405580467267008,1.1675743813391493,-0.002225523299225175,0.014432953932360645,-0.016681416569225282,-0.0029579547856833175,-0.03331851881265367,-0.017505744070766514,-0.07914572209904085,0.1669261389460598,78.60827408117792,500.00000000000006,61.07508042360781,-269.88621335068245,13.179585087439591,6.7373408337258756,-3.8203577048480057,0.576856791973114,0.011812555603682995,0.05526144802570343,-0.01473382767289877,0.9550997018814087,-0.0012946213828399777,-0.29591506719589233
8,42,low,1,14.03879944535906,0.01285079315545374,1.331483127464439,0.012532117817524092,-1.2435270950440505,-0.013471184715741836,1.167276843229833,-0.0016021209337129948,0.012989109440432274,-0.015032172100501728,-0.002652324496211068,-0.029970054633659593,-0.01574501963395862,-0.0714091462358979,0.1496165677229233,78.56058819665952,500.00000000000006,61.026732147545665,-269.9162669145735,13.175927291536253,6.760750534397636,-3.825739305316528,0.5768448114395142,0.011834418401122093,0.05526280030608177,-0.01448123063892126,0.9551385641098022,-0.001423022011294961,-0.29580190777778625
8,43,low,1,14.046304807742585,0.012899498991938346,1.3314266801776764,0.012522226992105102,-1.2436394148441343,-0.013530167224242277,1.1670083248938217,-0.0010436410556858345,0.011689400756305481,-0.013547348823021915,-0.0023737981005575006,-0.02695675202014841,-0.014155802040105903,-0.0644444006427078,0.1340351707265185,78.51152867343484,500.00000000000006,60.97779850419793,-269.9482982736164,13.171436363752196,6.783965852928407,-3.8300912696050675,0.5768341422080994,0.011854123324155807,0.05526404082775116,-0.014255105517804623,0.9551733732223511,-0.001538076438009739,-0.2956995368003845
8,44,low,1,14.051072249290057,0.012943329925943058,1.3313758036862229,0.01251339463686882,-1.2437404357977428,-0.013583172044759801,1.1667659293116104,-0.000543607295437146,0.010519424161130725,-0.012210357948846215,-0.0021197652567075623,-0.02424502886603025,-0.012721156924205824,-0.05817493973073019,0.12000810245968524,78.4608577249277,500.00000000000006,60.92803048815261,-269.9822392588052,13.166135033517726,6.807059192129225,-3.833506461062723,0.5768246650695801,0.01187189295887947,0.05526518076658249,-0.014052819460630417,0.9552048444747925,-0.0016411171527579427,-0.2956070005893707
8,45,low,1,14.052867287325746,0.012982772490710875,1.3313299440567263,0.012505528512913202,-1.2438312886150062,-0.013630779658138392,1.1665470471791852,-9.619435611829595e-05,0.00946621554427611,-0.011006311079188286,-0.001887869749348443,-0.02180467614322852,-0.011425827210861607,-0.05253171178203159,0.10737910543652401,78.40836447948851,500.00000000000006,60.87720798023272,-270.01799965680596,13.16004481305187,6.830084391048744,-3.8360692089725394,0.576816201210022,0.011887927539646626,0.055266231298446655,-0.013871992938220501,0.9552332758903503,-0.0017333419527858496,-0.2955232560634613
8,46,low,1,14.051489994864752,0.01301826460097103,1.331288603046532,0.012498545242009539,-1.243912990771785,-0.013673513260572884,1.1663493286739481,0.0003038375151031347,0.00851810646243727,-0.009921842446614329,-0.0016759850168788972,-0.01960851762691318,-0.010256064584278109,-0.04745244125687518,0.09600764909314335,78.35386457961764,500.00000000000006,60.82513762552513,-270.0554746429826,13.153185961309074,6.853080308402627,-3.837855529364955,0.5768086910247803,0.011902406811714172,0.05526719242334366,-0.013710489496588707,0.9552589058876038,-0.0018158252350986004,-0.2954474687576294
8,47,low,1,14.04676142991788,0.01305020041251996,1.3312513324279982,0.012492369438449601,-1.2439864578727646,-0.013711844439991358,1.1661706579262143,0.0006612016945282068,0.007664594771743282,-0.008944948448150122,-0.0014821928543852269,-0.017632104235104,-0.00919948306043357,-0.04288097945613392,0.0857674030620173,78.29719795151455,500.00000000000006,60.77165104786685,-270.09455022120966,13.145577987712917,6.876074170962104,-3.838934403460879,0.5768020153045654,0.011915492825210094,0.05526807904243469,-0.013566387817263603,0.9552820324897766,-0.0018895335961133242,-0.29537877440452576
8,48,low,1,14.038527859824082,0.013078934696207196,1.3312177289035896,0.012486932923203834,-1.2440525138702019,-0.013746198290872648,1.1660091299546471,0.0009801383236972853,0.006896228084936456,-0.008064845858048078,-0.0013047636589843285,-0.015853439384967347,-0.008244924211509493,-0.038766713176154134,0.07654479100057882,78.23822787430137,500.00000000000006,60.716603330449736,-270.1351075618859,13.137239871642057,6.899084012743798,-3.839368369009033,0.5767961144447327,0.011927330866456032,0.05526889115571976,-0.013437961228191853,0.9553029537200928,-0.0019553350284695625,-0.295316606760025
8,49,low,1,14.026660821507694,0.013104786774886242,1.331187429548616,0.012482174012683488,-1.2441119002543208,-0.013776958024503863,1.1658630298359618,0.0012644620861954627,0.006204498882970923,-0.00727184519368318,-0.0011421385248829843,-0.014252732188559172,-0.007382336071491547,-0.03506402848448407,0.06823770299956256,78.17683965573006,500.00000000000006,60.6598714052409,-270.17702619328685,13.12819025481283,6.9221206835419515,-3.839214170272562,0.5767908692359924,0.011938052251935005,0.05526962876319885,-0.013323650695383549,0.9553218483924866,-0.0020140097476541996,-0.2952602207660675
8,50,low,1,14.01105721196709,0.013128044066971597,1.3311601077248534,0.012478036875343091,-1.2441652843194366,-0.013804469124024272,1.165730813899899,0.0015176051573522935,0.005581750100485208,-0.006557237702997001,-0.000992912961695457,-0.012812175627791536,-0.0066026638848978875,-0.03173182465507478,0.060754337077639414,78.11293937682068,500.00000000000006,60.601352550332976,-270.22018641218745,13.118447599076339,6.945189463088323,-3.8385233309181945,0.5767862200737,0.011947773396968842,0.05527030676603317,-0.013222061097621918,0.9553389549255371,-0.0020662604365497828,-0.2952090799808502
8,51,low,1,13.991639224477806,0.013148965275886871,1.331135469414725,0.012474470949961338,-1.2442132665992527,-0.013829043088806487,1.1656110927585785,0.0017426558115586543,0.005021090139665675,-0.0059131944308142975,-0.0008558220916208099,-0.01151574715586813,-0.005897751547731688,-0.02873307391690722,0.05401215700952658,78.04645265695513,500.00000000000006,60.54096295181479,-270.2644710173509,13.108030307222604,6.9682913374897195,-3.837342664998004,0.5767821669578552,0.011956600472331047,0.05527092143893242,-0.013131930492818356,0.9553545117378235,-0.002112716669216752,-0.2951626181602478
8,52,low,1,13.968354124203946,0.01316778326076701,1.331113249931431,0.012471430419993199,-1.2442563875552217,-0.013850960808383229,1.1655026159960862,0.0019423931239017321,0.004516316371233108,-0.005332675990548166,-0.0007297271923535518,-0.010349029432590723,-0.005260252698418084,-0.026034422998153728,0.04793695496233866,77.97732343656911,500.00000000000006,60.47863632378251,-270.30976656665547,13.096956811169255,6.991424027753851,-3.8357147331909385,0.5767785906791687,0.011964627541601658,0.05527148395776749,-0.013052127324044704,0.9553684592247009,-0.0021539470180869102,-0.2951204180717468
8,53,low,1,13.941173963529167,0.013184707620242538,1.3310932109653761,0.012468873738928224,-1.244295133593318,-0.013870475602097582,1.1654042583597735,0.002119318156753452,0.004061846274126777,-0.0048093518531927976,-0.0006136034555939461,-0.009299049143103047,-0.00468355049144473,-0.023605832715044718,0.04246200788441282,77.90551277197342,500.00000000000006,60.41432257139331,-270.35596424864093,13.085245627428565,7.014582808816466,-3.833678245736422,0.5767754316329956,0.011971942149102688,0.05527198687195778,-0.012981630861759186,0.9553812146186829,-0.0021904618479311466,-0.29508206248283386
8,54,low,1,13.910094562757122,0.013199927017986276,1.331075137931799,0.01246676320179543,-1.244329942476909,-0.01388781595786406,1.16531500730877,0.002275681999030534,0.003652655458497129,-0.0043375280584694725,-0.0005065289118708106,-0.008354132061836966,-0.0041616853839548645,-0.021420252240845136,0.03752732214649965,77.83099765650083,500.00000000000006,60.347986548255854,-270.40296044968693,13.072915408519886,7.037761170510079,-3.8312684461246387,0.5767726898193359,0.011978617869317532,0.05527244508266449,-0.012919525615870953,0.9553928375244141,-0.0022227212321013212,-0.2950471043586731
8,55,low,1,13.875135483657532,0.013213611275768174,1.3310588375878267,0.01246506455895616,-1.2443612081965525,-0.01390318799840755,1.1652339517894807,0.0024135109494553175,0.0032842218676557462,-0.003912082553393287,-0.0004076742814247336,-0.0075037727144572075,-0.0036892897304377902,-0.019453324629405574,0.03307894810194803,77.75376985938031,500.00000000000006,60.27960678973698,-270.4506571064666,13.059984935832333,7.0609513244017865,-3.8285174082522913,0.5767703652381897,0.011984724551439285,0.05527285486459732,-0.012864981777966022,0.9554032683372498,-0.0022511377464979887,-0.29501524567604065
8,56,low,1,13.83633859896565,0.013225913257286545,1.3310441358913827,0.012463746667959479,-1.2443892853513656,-0.01391677770291228,1.1651602721185093,0.002534629158777334,0.0029524755644088573,-0.003528407146561205,-0.00031629383920344506,-0.0067385171551651996,-0.003261529081135287,-0.017683121033136143,0.029068370237283966,77.67383475237901,500.00000000000006,60.20917434265744,-270.4989618665409,13.04647312955529,7.084144623283118,-3.8254543497177225,0.5767682790756226,0.011990325525403023,0.05527321994304657,-0.01281726360321045,0.9554128646850586,-0.0022760850843042135,-0.2949862480163574
